@relation Bankruptcy_prediction

@attribute WC/TA numeric
@attribute 'Ret Earnings/TA' numeric
@attribute EBIT/TA numeric
@attribute 'Mk val Equity/BV Debt' numeric
@attribute Sales/TA numeric
@attribute class numeric

@data
0.014136,0.141363,0.026897,0.300232,0.93128,0
-0.00269,0.165254,0.009049,0.194708,1.133621,0
0.279427,0.300884,0.06896,2.064436,1.064067,0
0.077886,0.281782,0.068927,0.543863,0.884409,0
-0.280907,-0.437344,0.041193,0.217049,1.558623,0
0.0085,0.339084,0.118597,2.31323,1.223903,0
-0.134008,0.175648,0.01338,0.435381,1.429392,0
0.064016,0.161854,0.045482,0.422353,1.673431,0
0.150774,0.128367,0.005109,0.184105,0.667716,0
0.279251,0.129401,0.039989,1.377804,0.963919,0
0.311554,0.16671,0.021876,0.294469,1.88137,0
0.336801,-0.366367,-0.061705,3.362863,1.384927,0
0.00647,0.22758,0.101192,2.481619,1.345393,0
0.313934,0.31205,0.046404,0.791311,1.869203,0
-0.088881,0.362385,0.119988,0.603369,2.146249,0
-0.1661,0.029247,0.029109,0.528125,0.561804,0
0.271805,0.511391,-0.009237,0.535137,0.275548,0
-0.594816,-0.876758,0.234113,0.117532,1.028377,0
-0.166595,-0.016659,0.045161,0.182265,0.976169,0
0.130236,0.359176,0.082273,1.131706,1.470439,0
0.071502,0.325152,0.091627,1.687394,3.839634,0
-0.014509,-0.004492,0.039964,0.183389,0.939062,0
-0.15209,0.109718,-0.004626,0.157343,0.932303,0
-0.068014,0.216051,0.051545,0.115771,1.377216,0
-0.096612,0.01168,0.013187,1.835164,0.716105,0
-0.124731,0.259034,-0.173526,1.531807,0.781402,0
-0.150678,0.002595,-0.02009,0.79317,0.725517,0
0.19277,0.249428,0.059987,2.197729,0.982069,0
-0.193954,0.03158,0.039362,0.14363,0.896806,0
0.179406,0.154676,0.050585,0.374929,3.362972,0
0.240272,0.458327,0.055586,1.398143,1.311222,0
-0.014954,-0.011859,-0.037633,0.08663,2.040283,0
-0.159102,0.129383,0.021158,0.295408,1.306499,0
0.278732,0.294514,0.134912,1.343612,1.190149,0
-0.058856,0.161619,0.042555,0.271807,2.393956,0
-0.138784,0.290061,0.059289,0.227697,0.941729,0
0.33557,0.450336,0.066946,1.043022,4.470638,0
0.008999,0.073152,0.047436,0.31912,1.334691,0
0.081731,0.215929,0.031937,0.32956,0.584936,0
-0.006253,0.26056,0.050488,0.502226,0.921743,0
0.645763,0.441621,0.036691,1.069263,1.38145,0
0.320728,0.654697,0.11796,5.536153,1.423385,0
0.133937,0.354356,0.073129,1.272427,1.175055,0
0.045955,0.292087,0.031487,0.422955,2.666538,0
0.037555,0.315052,0.034105,1.274089,0.595822,0
0.240026,0.06185,0.044014,1.691615,1.079243,0
0.182224,0.074279,0.046938,0.261972,0.737293,0
0.412816,0.380925,0.135363,2.836325,1.291149,0
0.051843,0.017859,0.033117,0.862846,4.316989,0
0.123269,-0.112746,0.013369,0.546544,1.692515,0
0.182824,0.134568,0.014939,0.113965,3.058364,0
0.309113,0.324473,-0.000209,0.313032,1.955028,0
0.180566,0.062419,-0.038336,1.657305,1.652561,0
0.427122,0.093429,0.047694,0.556913,1.204297,0
0.108783,-0.144708,-0.062006,1.507711,1.616524,0
